txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_134.txt,27.0,11.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_135.txt,25.0,12.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_136.txt,34.0,13.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_137.txt,13.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_138.txt,13.0,4.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_139.txt,13.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_140.txt,10.0,9.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_141.txt,10.0,5.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_142.txt,10.0,6.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_143.txt,30.0,9.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_144.txt,26.0,10.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_145.txt,27.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_146.txt,23.0,12.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_147.txt,20.0,8.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_148.txt,23.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_149.txt,12.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_150.txt,14.0,6.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_001.txt,26.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_002.txt,23.0,6.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_003.txt,20.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_004.txt,16.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_005.txt,16.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_006.txt,19.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_007.txt,22.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_008.txt,17.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_009.txt,20.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_010.txt,15.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_011.txt,10.0,8.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_012.txt,10.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_013.txt,16.0,14.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_014.txt,17.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_015.txt,13.0,14.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_016.txt,6.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_017.txt,13.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_018.txt,18.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_019.txt,15.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_020.txt,19.0,6.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_021.txt,12.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_022.txt,17.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_023.txt,9.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_024.txt,12.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_025.txt,17.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_026.txt,18.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_027.txt,18.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_028.txt,20.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_029.txt,15.0,11.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_030.txt,10.0,15.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_031.txt,19.0,12.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_032.txt,28.0,8.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_033.txt,27.0,7.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_034.txt,14.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_035.txt,9.0,15.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_036.txt,13.0,19.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_037.txt,11.0,18.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_038.txt,12.0,14.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_039.txt,11.0,13.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_040.txt,16.0,18.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_041.txt,23.0,11.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_042.txt,24.0,4.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_043.txt,20.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_044.txt,19.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_045.txt,18.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_046.txt,15.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_047.txt,17.0,10.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_048.txt,16.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_049.txt,25.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_050.txt,25.0,6.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_051.txt,11.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_052.txt,13.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_053.txt,18.0,19.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_054.txt,17.0,17.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_055.txt,17.0,19.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_056.txt,29.0,17.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_057.txt,29.0,15.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_058.txt,18.0,13.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_059.txt,24.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_060.txt,21.0,10.0,4.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_061.txt,19.0,6.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_062.txt,29.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_063.txt,22.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_064.txt,16.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_065.txt,20.0,6.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_066.txt,16.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_067.txt,11.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_068.txt,16.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_069.txt,17.0,12.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_070.txt,14.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_071.txt,10.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_072.txt,15.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_073.txt,13.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_074.txt,19.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_075.txt,24.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_076.txt,14.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_077.txt,14.0,11.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_078.txt,10.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_079.txt,14.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_080.txt,17.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_081.txt,17.0,13.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_082.txt,19.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_083.txt,20.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_084.txt,15.0,14.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_085.txt,9.0,16.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_086.txt,13.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_087.txt,22.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_088.txt,26.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_089.txt,19.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_090.txt,22.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_091.txt,17.0,7.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_092.txt,15.0,11.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_093.txt,26.0,6.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_094.txt,23.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_095.txt,25.0,5.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_096.txt,17.0,9.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_097.txt,17.0,10.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_098.txt,28.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_099.txt,29.0,13.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_100.txt,18.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_101.txt,12.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_102.txt,15.0,9.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_103.txt,20.0,9.0,3.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_104.txt,22.0,11.0,2.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_105.txt,10.0,13.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_106.txt,15.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_107.txt,18.0,8.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_108.txt,24.0,8.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_109.txt,11.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_110.txt,19.0,10.0,1.0
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_111.txt,20.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_112.txt,25.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_113.txt,21.0,12.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_114.txt,24.0,14.0,
highway/valid/label/Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD_115.txt,16.0,18.0,
